C0011370	TREATS	C4086544
C4551689	COEXISTS_WITH	C0541798
C0541798	COEXISTS_WITH	C4551689
C0318146	PRODUCES	C0682744
C0027339	CAUSES	C0423813
C4055109	TREATS	C4526833
C0078802	COEXISTS_WITH	C0967953
C0967953	COEXISTS_WITH	C0078802
C0967953	COEXISTS_WITH	C0969397
C0969397	COEXISTS_WITH	C0967953
C0010317	TREATS	C4534547
C3179079	COEXISTS_WITH	C0086511
C1419333	ASSOCIATED_WITH	C0948842
C3179076	TREATS	C0262509
C4042973	STIMULATES	C1422382
C4042973	INTERACTS_WITH	C1422382
C1422382	INTERACTS_WITH	C4042973
C4505109	CAUSES	C0014804
C2936328	CAUSES	C0021099
C3540298	STIMULATES	C0062533
C1367472	INTERACTS_WITH	C1414996
C1414996	STIMULATES	C1367472
C1414996	INTERACTS_WITH	C1367472
C2933603	INHIBITS	C3888046
C0036039	COEXISTS_WITH	C0424318
C1700795	INTERACTS_WITH	C1414996
C1414996	INTERACTS_WITH	C1700795
C1425439	AFFECTS	C2753670
C1425439	INTERACTS_WITH	C1823619
C1425439	AFFECTS	C1749797
C1426894	AFFECTS	C2262815
C1569186	COEXISTS_WITH	C3503116
C0636850	COEXISTS_WITH	C3503116
C0639840	DISRUPTS	C1518332
C0639840	DISRUPTS	C1155501
C0400936	COEXISTS_WITH	C2895206
C0180694	CAUSES	C0740652
C0014370	TREATS	C0562734
C0012408	COEXISTS_WITH	C0046917
C0046917	COEXISTS_WITH	C0012408
C0039029	AFFECTS	C2752630
C0263541	COEXISTS_WITH	C0339964
C0339964	COEXISTS_WITH	C0263541
C1823491	AUGMENTS	C1512667
C2001856	TREATS	C0238047
C4042876	AFFECTS	C0013989
C0272195	PREDISPOSES	C0740848
C3846509	PREDISPOSES	C4266454
C0396388	TREATS	C2146481
C5226837	TREATS	C3839346
C0851604	TREATS	C1856007
C0340194	COMPLICATES	C4273669
C1422483	INTERACTS_WITH	C2936239
C2936239	INTERACTS_WITH	C1422483
C1720884	CAUSES	C4531170
C5237344	TREATS	C4288754
C0303190	INTERACTS_WITH	C0135710
C0135710	INTERACTS_WITH	C0303190
C1332425	INTERACTS_WITH	C4246843
C4246843	INTERACTS_WITH	C1332425
C3539704	AFFECTS	C0838765
C1826702	AFFECTS	C0018800
C1826702	AFFECTS	C5546750
C1826702	DISRUPTS	C1450027
C5392213	TREATS	C0278882
C2717817	TREATS	C1710095
C4279798	INTERACTS_WITH	C0286648
C0521223	TREATS	C4699619
C1427067	COEXISTS_WITH	C0039902
C2350562	DISRUPTS	C1855163
C2350562	AFFECTS	C1855163
C3714726	TREATS	C0262616
C1335332	COEXISTS_WITH	C1419106
C1419106	COEXISTS_WITH	C1335332
C1418297	INHIBITS	C0108801
C1418298	INHIBITS	C1414833
C1418297	INHIBITS	C1414833
C1418298	INHIBITS	C0108801
C3470829	INTERACTS_WITH	C1420328
C1420328	INTERACTS_WITH	C3470829
C3470829	STIMULATES	C1420328
C1415629	ASSOCIATED_WITH	C1864903
C0262500	COEXISTS_WITH	C0007389
C0271197	COEXISTS_WITH	C2887531
C1864658	COEXISTS_WITH	C2887531
C2887531	COEXISTS_WITH	C1864658
C2887531	COEXISTS_WITH	C0271197
C4307536	AFFECTS	C1160453
C0871549	TREATS	C0152069
C1310468	INTERACTS_WITH	C1427373
C1427373	INTERACTS_WITH	C1310468
C0024395	INTERACTS_WITH	C1826699
C1826699	INTERACTS_WITH	C4078494
C1826699	INHIBITS	C0024395
C4078494	INTERACTS_WITH	C1826699
C1826699	INTERACTS_WITH	C0024395
C0667917	STIMULATES	C1423082
C0563648	TREATS	C0019364
C0271994	ASSOCIATED_WITH	C0017260
C0060367	CAUSES	C0019250
C1417248	INTERACTS_WITH	C0390113
C0390113	INTERACTS_WITH	C1417248
C0015399	AFFECTS	C2610724
C0052476	INHIBITS	C5433758
C1136084	COEXISTS_WITH	C5548425
C1424887	COEXISTS_WITH	C1970415
C0030358	CAUSES	C1368683
C1413792	AFFECTS	C1821973
C1700909	CAUSES	C1819450
C3275093	TREATS	C0011813
C3275093	TREATS	C0332934
C0747060	TREATS	C2959662
C0747060	TREATS	C5436370
C1538435	INTERACTS_WITH	C1510779
C1510779	INTERACTS_WITH	C1538435
C1826705	AFFECTS	C0600599
C5394830	CAUSES	C1274103
C0075152	COEXISTS_WITH	DC0030966
C1334532	CAUSES	C1847540
C1334532	CAUSES	C4230798
C0085136	AFFECTS	C5547366
C1155379	AFFECTS	C1417660
C0042267	COEXISTS_WITH	C0460089
C1705598	PREDISPOSES	C2350529
C0150905	ASSOCIATED_WITH	C0850555
C0155359	COEXISTS_WITH	C0850555
C0850555	COEXISTS_WITH	C0155359
C5544423	TREATS	C1997635
C4049595	COEXISTS_WITH	C0122020
C0122020	COEXISTS_WITH	C4049595
C1538317	INTERACTS_WITH	C0012052
C3665370	TREATS	C0862506
C0026964	TREATS	C0020641
C0400469	TREATS	C0267963
C4687511	TREATS	C2349952
C1552907	TREATS	C4331301
C0037769	COEXISTS_WITH	C2610846
C1415245	ASSOCIATED_WITH	C0002395
C0077014	AFFECTS	C2350399
C1419944	PRODUCES	C0042036
C1822614	INHIBITS	C1332082
C1413561	INTERACTS_WITH	C1416660
C1416660	INTERACTS_WITH	C1413561
C1418590	DISRUPTS	DC1621296
C1566826	INHIBITS	C0949692
C5139781	INHIBITS	C1412070
C5197855	INTERACTS_WITH	C0683005
C0683005	INTERACTS_WITH	C5197855
C0343537	COEXISTS_WITH	C0481508
C0481508	COEXISTS_WITH	C0343537
C5238165	INHIBITS	C0474395
C0064647	DISRUPTS	C0678209
C3842459	COEXISTS_WITH	C0232607
C0232607	COEXISTS_WITH	C3842459
C0340392	COEXISTS_WITH	C0700124
C0700124	COEXISTS_WITH	C0340392
C1419200	AUGMENTS	C3158921
C1419200	AFFECTS	C3158921
C3840203	TREATS	C0008060
C3840203	TREATS	C0553726
C4687597	PREDISPOSES	C1335125
C0272006	COEXISTS_WITH	C4231021
C4231021	COEXISTS_WITH	C0272006
C3653443	AFFECTS	C1373066
C4283938	TREATS	C4477104
C3851201	COEXISTS_WITH	C1708154
C1708154	COEXISTS_WITH	C3851201
C1704723	INTERACTS_WITH	C0063229
C0063229	INHIBITS	C1704723
C0063229	INTERACTS_WITH	C1704723
C1960836	TREATS	C0259813
C2987417	TREATS	C5420237
C2987417	TREATS	C3641850
C4042960	TREATS	C4528668
C1416546	INTERACTS_WITH	C5238186
C5238186	INTERACTS_WITH	C1416546
C5544470	INTERACTS_WITH	C1416546
C1416546	INTERACTS_WITH	C5544470
C1420120	COEXISTS_WITH	C1421537
C0424551	PREDISPOSES	C0684336
C0740375	COEXISTS_WITH	C0599994
C0599994	COEXISTS_WITH	C0740375
C5401281	INTERACTS_WITH	C1333893
C1416659	STIMULATES	C1422387
C1418582	DISRUPTS	C1657244
C1412813	ASSOCIATED_WITH	C3274016
C0376152	PRODUCES	C0051380
C2329837	INTERACTS_WITH	C1417702
C1417702	INTERACTS_WITH	C2329837
C1334078	INTERACTS_WITH	C1419757
C1419757	INTERACTS_WITH	C1334078
C1417172	AFFECTS	C4704854
C1538917	INTERACTS_WITH	C0809246
C1422015	AFFECTS	C2985494
C1413882	COEXISTS_WITH	C1664205
C1664205	COEXISTS_WITH	C1413882
C2675518	PREDISPOSES	C4553202
C5394677	COEXISTS_WITH	C0241334
C0241334	COEXISTS_WITH	C5394677
C4698447	PREDISPOSES	C4063051
C5420594	STIMULATES	C3179234
C5420594	PREVENTS	C2945681
C1325174	AFFECTS	C5420594
C1826438	COEXISTS_WITH	C2239800
C2239800	COEXISTS_WITH	C1826438
C0553573	COEXISTS_WITH	C5543031
C1826438	AFFECTS	C1704258
C0553573	COEXISTS_WITH	C1704258
C5543031	COEXISTS_WITH	C0553573
C1704258	COEXISTS_WITH	C0553573
C0919691	AFFECTS	C0542565
C2986522	AFFECTS	C0542565
C1413912	AUGMENTS	C3156633
C1413912	ASSOCIATED_WITH	C1519665
C1413798	INHIBITS	C1419598
C1419598	INHIBITS	C1417497
C3490789	INTERACTS_WITH	C3494264
C1421727	INTERACTS_WITH	C1566348
C1566348	INTERACTS_WITH	C1421727
C0949936	CAUSES	C3534575
C1697249	TREATS	C0348888
C1697249	TREATS	C3805089
C3686874	COEXISTS_WITH	C5191670
C5191670	COEXISTS_WITH	C3686874
C1957429	INHIBITS	C1421248
C2717924	CAUSES	C5399825
C0085759	ASSOCIATED_WITH	C1303073
C2240273	CAUSES	C0431399
C0020683	COEXISTS_WITH	C0429890
C0080188	COEXISTS_WITH	C3203086
C3203086	COEXISTS_WITH	C0080188
C4080009	TREATS	C4305507
C5235397	COEXISTS_WITH	C5203806
C5203806	COEXISTS_WITH	C5235397
C0152032	COEXISTS_WITH	C4698447
C4698447	COEXISTS_WITH	C0152032
C1822020	PREDISPOSES	C4699165
C2826011	INTERACTS_WITH	C1969641
C4721505	CAUSES	C0242112
C0876998	CAUSES	C0242112
C2350206	AFFECTS	C5450644
C0389484	INHIBITS	C0055431
C0397358	TREATS	C0266642
C0397358	TREATS	C3178805
C0521530	COEXISTS_WITH	C0238037
C0238037	COEXISTS_WITH	C0521530
C0560564	TREATS	C0002395
C0966309	AFFECTS	C0597108
C0528008	INTERACTS_WITH	C1137054
C1137054	INTERACTS_WITH	C0528008
C4433919	ASSOCIATED_WITH	C0473551
C1418253	INHIBITS	C0812271
C4080546	CAUSES	C1720830
C3502438	DISRUPTS	C4698664
C0072010	AFFECTS	C0520989
C1708690	COEXISTS_WITH	C0025674
C0025674	COEXISTS_WITH	C1708690
C0751985	INTERACTS_WITH	C0033477
C1254144	INTERACTS_WITH	C0033477
C2608114	TREATS	C1882062
C0204956	AFFECTS	C3840736
C3890554	PREDISPOSES	C0264220
C2960635	ASSOCIATED_WITH	C1855645
C0918262	PRODUCES	C1571687
C0278250	COEXISTS_WITH	C1271404
C1271404	COEXISTS_WITH	C0278250
C2961731	AFFECTS	C0557392
C0340044	ASSOCIATED_WITH	C0242946
C0598864	AFFECTS	C1334489
C5420783	COEXISTS_WITH	C2931133
C2931133	COEXISTS_WITH	C5420783
C1282952	COEXISTS_WITH	C0442766
C0442766	COEXISTS_WITH	C1282952
C3815181	COEXISTS_WITH	C0312555
C0552357	PREDISPOSES	C0262431
C0552357	ASSOCIATED_WITH	C0262431
C1259712	AUGMENTS	C1658974
C0285499	AFFECTS	C3269115
C3813754	INHIBITS	C1333586
C3813754	INTERACTS_WITH	C1417031
C1417031	INTERACTS_WITH	C3813754
C1419143	AUGMENTS	C5548778
C1425229	AUGMENTS	C5548778
C0539599	INTERACTS_WITH	C0949655
C0949655	INTERACTS_WITH	C0539599
C1686457	INHIBITS	C1418582
C1416963	COEXISTS_WITH	C1416962
C1416962	COEXISTS_WITH	C1416963
C1826357	STIMULATES	C2742194
C1826357	COEXISTS_WITH	C2742194
C2742194	COEXISTS_WITH	C1826357
C1426341	AFFECTS	C2612628
C0010460	CAUSES	C0002395
C0048038	AFFECTS	C0578862
C0048038	INHIBITS	C0578862
C1413710	COEXISTS_WITH	C1826439
C1826439	COEXISTS_WITH	C1413710
C1826439	AUGMENTS	C2610947
C1413710	INHIBITS	C1826439
C3536856	TREATS	C1635274
C0589036	TREATS	C0743877
C0034107	COEXISTS_WITH	C0394162
C1823826	DISRUPTS	C1657605
C1823826	AFFECTS	C1522765
C1425826	AFFECTS	C2262744
C1702039	DISRUPTS	C4236684
C0155829	COEXISTS_WITH	C0428642
C0428642	COEXISTS_WITH	C0155829
C4086294	INTERACTS_WITH	C1333578
C1333578	INTERACTS_WITH	C4086294
C1522260	INTERACTS_WITH	C0249880
C1414269	STIMULATES	C3494414
C1334751	AFFECTS	C1156970
C0270687	CAUSES	C0751534
C0084424	AUGMENTS	C3158384
C1334131	INHIBITS	C0968296
C1698754	AFFECTS	C3269241
C1698754	DISRUPTS	C3269241
C0242835	TREATS	C5203192
C1171177	TREATS	C5232334
C5206582	COEXISTS_WITH	C4289890
C4289890	COEXISTS_WITH	C5206582
C1425014	COEXISTS_WITH	C0960938
C0960938	COEXISTS_WITH	C1425014
C3274016	COEXISTS_WITH	C2987145
C0538764	STIMULATES	C4086555
C2987145	COEXISTS_WITH	C3274016
C1335231	ASSOCIATED_WITH	C1266043
C2350866	TREATS	C0449381
C4684873	TREATS	C2348908
C3852841	TREATS	C2986560
C3160858	CAUSES	C0155003
C2736917	INTERACTS_WITH	C3852512
C3852512	COEXISTS_WITH	C3852670
C3852512	TREATS	C4699563
C3852512	INTERACTS_WITH	C2736917
C3852670	COEXISTS_WITH	C3852512
C3899952	COEXISTS_WITH	C0102118
C1538134	INTERACTS_WITH	C1415894
C1415894	INTERACTS_WITH	C1538134
C1414128	STIMULATES	C0668624
C0122040	ASSOCIATED_WITH	C0221056
C0133234	INTERACTS_WITH	C0029366
C0181648	TREATS	C0015405
C1427067	CAUSES	C0231298
C1418951	STIMULATES	C3539628
C2350948	TREATS	C0751122
C0969690	TREATS	C1709603
C3472566	TREATS	C0205990
C0079773	COEXISTS_WITH	C0406428
C1514216	AFFECTS	C0288450
C4511941	TREATS	C1332852
C1417738	AFFECTS	C2753719
C1998344	TREATS	C0025521
C1419054	COEXISTS_WITH	C1414261
C1333586	COEXISTS_WITH	C1419054
C1414261	COEXISTS_WITH	C1419054
C1419054	COEXISTS_WITH	C1333586
C0058099	ASSOCIATED_WITH	C0265257
C1417202	INTERACTS_WITH	C2002412
C2002412	INTERACTS_WITH	C1417202
C5244458	AFFECTS	C0035237
C0036098	PRODUCES	C0250437
C4076895	TREATS	C3853540
C2717961	COEXISTS_WITH	C3275427
C0030483	CAUSES	C0239783
C4763948	TREATS	C4325505
C2362067	PRODUCES	C5416840
C5539785	COEXISTS_WITH	C0241158
C0241158	COEXISTS_WITH	C5539785
C0425251	COEXISTS_WITH	C5397236
C5397236	COEXISTS_WITH	C0425251
C1420748	CAUSES	C0342782
C1455722	COEXISTS_WITH	DC0017622
C0007780	COEXISTS_WITH	C2826624
C0747133	TREATS	C0079035
C4055109	TREATS	C4733576
C1546417	COEXISTS_WITH	C0856825
C0856825	COEXISTS_WITH	C1546417
C0006123	COEXISTS_WITH	C0344232
C0344232	COEXISTS_WITH	C0006123
C0021125	AFFECTS	C0684274
C0060229	CAUSES	C0595950
C1422779	DISRUPTS	C1519449
C1428862	AFFECTS	C4697852
C3540777	AFFECTS	C1820201
C1425488	AFFECTS	C4055223
C1417776	COEXISTS_WITH	DC0046237
DC0046237	COEXISTS_WITH	C1417776
C0872279	TREATS	C0335081
C0061145	AUGMENTS	C2350764
C2748445	PREDISPOSES	C1860646
C0378455	INTERACTS_WITH	C2936870
C2936870	INTERACTS_WITH	C0378455
C1449957	AFFECTS	C3825288
C4049611	DISRUPTS	C0564474
C3890735	PREDISPOSES	C3842672
C1419256	INTERACTS_WITH	C0054455
C0054455	INTERACTS_WITH	C1419256
C0376417	COEXISTS_WITH	C1000350
C1000350	COEXISTS_WITH	C0376417
C1908482	COEXISTS_WITH	C1000350
C0376417	COEXISTS_WITH	C1908482
C0376417	COEXISTS_WITH	C1003733
C1908482	COEXISTS_WITH	C0376417
C1000350	COEXISTS_WITH	C1003733
C1003733	COEXISTS_WITH	C0376417
C1000350	COEXISTS_WITH	C1908482
C1003733	COEXISTS_WITH	C1000350
C2986592	TREATS	C0685894
C2973446	TREATS	C2700092
C3887583	STIMULATES	C3887559
C1538055	AUGMENTS	C1155075
C1538055	INHIBITS	C3887559
C3887583	INHIBITS	C3887559
C3495559	COEXISTS_WITH	C0574941
DC0066761	TREATS	C0318855
C1367657	ASSOCIATED_WITH	C1285228
C2717865	COEXISTS_WITH	C2826293
C0164514	INHIBITS	C0376147
C1413210	COEXISTS_WITH	DC0002371
C1335871	AFFECTS	C1326870
C1426669	INTERACTS_WITH	C1702088
C1702088	INTERACTS_WITH	C1426669
C1404866	COEXISTS_WITH	C1271991
C0262361	COEXISTS_WITH	C1404866
C1404866	COEXISTS_WITH	C0262361
C1271991	COEXISTS_WITH	C1404866
C0740279	CAUSES	C1849156
C0522644	TREATS	C2713497
C1426208	STIMULATES	C1512804
C1510779	INTERACTS_WITH	C1417675
C1417675	INTERACTS_WITH	C1510779
C0077072	AUGMENTS	C2024776
C1998143	COEXISTS_WITH	C0521987
C0521987	COEXISTS_WITH	C1998143
C2936411	INTERACTS_WITH	C1417050
C1335213	AFFECTS	C2984268
C1335213	PREDISPOSES	C0002395
C1335213	ASSOCIATED_WITH	C0002395
C1335213	CAUSES	C0002395
C1428905	PREVENTS	C0541794
C0051519	COEXISTS_WITH	DC0002371
C0038420	PRODUCES	C0064541
C4708436	COEXISTS_WITH	C3190964
C3190964	COEXISTS_WITH	C4708436
C0105042	INTERACTS_WITH	C1456828
C1456828	INTERACTS_WITH	C0105042
C5203340	COEXISTS_WITH	C5234922
C1283040	TREATS	C1633987
C0396583	TREATS	C0278848
C0396583	TREATS	C4053982
C0033838	COEXISTS_WITH	C0240459
C0240459	COEXISTS_WITH	C0033838
C1412207	STIMULATES	C0769198
C0011813	COEXISTS_WITH	C2051831
C2051831	COEXISTS_WITH	C0011813
C0016859	CAUSES	C0302590
C0353697	CAUSES	C0264162
C0353697	TREATS	C0264162
C3538889	ASSOCIATED_WITH	C0149878
C1825959	AFFECTS	C0232840
C3273862	INTERACTS_WITH	C1422658
C1422658	INTERACTS_WITH	C3273862
C4682408	TREATS	C0877357
C0206681	COEXISTS_WITH	C4049599
C0206681	COEXISTS_WITH	C4524827
C1413121	INTERACTS_WITH	C1539397
C1539397	PREDISPOSES	C0920779
C1539397	INTERACTS_WITH	C1413121
C0346153	COEXISTS_WITH	C2985435
C2985435	COEXISTS_WITH	C0346153
C1654934	AFFECTS	C1658953
C0221013	COEXISTS_WITH	C1301355
C1456868	ASSOCIATED_WITH	C3826980
C0085520	CAUSES	C0040150
C0221444	COEXISTS_WITH	C0042023
C0042023	COEXISTS_WITH	C0221444
C0001417	COEXISTS_WITH	C3714733
C3714733	COEXISTS_WITH	C0001417
C0055248	TREATS	C0870134
C1416728	CAUSES	C4699379
C2703121	CAUSES	C0700572
C1428785	AUGMENTS	C2262994
C2262992	COEXISTS_WITH	C2262994
C2262994	COEXISTS_WITH	C2262992
C5438682	COEXISTS_WITH	C0023316
C0023316	COEXISTS_WITH	C5438682
C2881086	COMPLICATES	C0409652
C1421916	STIMULATES	C1426102
C5197842	ASSOCIATED_WITH	C0700124
C0553573	COEXISTS_WITH	C4055086
C4055086	COEXISTS_WITH	C0553573
DC0085733	COEXISTS_WITH	DC0872912
DC0872912	COEXISTS_WITH	DC0085733
C0185160	TREATS	C0409542
C1421173	PREDISPOSES	C4325524
C1416484	PREDISPOSES	C3809514
C1413580	PREDISPOSES	C3809514
C3538735	PREDISPOSES	C3809514
C1424127	AFFECTS	C1655807
C3697502	COEXISTS_WITH	C0010076
C0010076	COEXISTS_WITH	C3697502
C2936506	INTERACTS_WITH	C0017535
C0017535	INTERACTS_WITH	C2936506
C0262431	COEXISTS_WITH	C5453009
C5453009	COEXISTS_WITH	C0262431
C3538714	AFFECTS	C0024638
C4059165	COEXISTS_WITH	C1827106
C3700399	AFFECTS	C0014858
C1518345	COMPLICATES	C0863159
C4704931	TREATS	C0340613
C0068796	AFFECTS	C0004607
C1706353	CAUSES	C0023183
C0018536	COEXISTS_WITH	C0014670
C1561964	COEXISTS_WITH	C0282624
C3489532	COEXISTS_WITH	C4034568
C4034568	COEXISTS_WITH	C3489532
C0188466	TREATS	C0263957
C0940886	CAUSES	C0853314
C0041208	TREATS	C3887513
C0185368	TREATS	C1868564
C0438843	TREATS	C1611188
C0438843	TREATS	C0159870
C5452889	TREATS	C1720844
C0746412	COEXISTS_WITH	C0006444
C0006444	COEXISTS_WITH	C0746412
C0188664	COEXISTS_WITH	C0278329
C3163986	TREATS	C5394421
C0188832	TREATS	C5452905
C0036048	INTERACTS_WITH	C1423053
C1423053	INTERACTS_WITH	C0036048
C2347112	COEXISTS_WITH	C1313359
C1313359	COEXISTS_WITH	C2347112
C2348050	AFFECTS	C1752721
C0149507	COEXISTS_WITH	C0877458
C0877458	COEXISTS_WITH	C0149507
C0877458	COEXISTS_WITH	C0029182
C0029182	COEXISTS_WITH	C0877458
C4703547	CAUSES	C0155002
C0024437	COEXISTS_WITH	C0562551
C1706475	INTERACTS_WITH	C0065180
C5196727	STIMULATES	C0207509
C0747676	AFFECTS	C0425119
C0275521	ASSOCIATED_WITH	C4698075
C0032367	DISRUPTS	C0349389
C3886164	COEXISTS_WITH	C0030398
C1417040	INTERACTS_WITH	C0147022
C0147022	INTERACTS_WITH	C1417040
C0234732	AFFECTS	C0079319
C2316608	TREATS	C0341130
C0410344	COEXISTS_WITH	C2936290
C2936290	COEXISTS_WITH	C0410344
C0017714	COEXISTS_WITH	C0020677
C0020677	COEXISTS_WITH	C0017714
C1704691	INTERACTS_WITH	C4522190
C4522190	INTERACTS_WITH	C1704691
C1621955	COEXISTS_WITH	C0009946
C0009946	COEXISTS_WITH	C1621955
C1419434	AUGMENTS	C2984839
C2604031	AUGMENTS	C2984839
C5205374	COEXISTS_WITH	C4289690
C4289690	COEXISTS_WITH	C5205374
C3272080	CAUSES	C4331020
C0019944	INTERACTS_WITH	C0085327
C1420201	AFFECTS	C2610986
C1420200	AFFECTS	C2610986
C1428375	INTERACTS_WITH	C1506928
C1704321	COEXISTS_WITH	C1844666
C1844666	COEXISTS_WITH	C1704321
C1422815	CAUSES	C1265608
C1624612	COEXISTS_WITH	C0282546
C1449886	AFFECTS	C2917258
C0282546	COEXISTS_WITH	C1624612
C3843057	COEXISTS_WITH	C0473485
C0473485	COEXISTS_WITH	C3843057
DC0069035	DISRUPTS	C0002395
DC0069035	AFFECTS	C5542959
C2732632	AFFECTS	C0036864
C1412747	COEXISTS_WITH	C0537521
C1720997	CAUSES	C1833056
C0537521	COEXISTS_WITH	C1412747
C2985557	PREVENTS	C1328551
C1426060	STIMULATES	C1332803
C0150143	TREATS	C3846398
C1540060	INTERACTS_WITH	C0059804
C0059804	INTERACTS_WITH	C1540060
C1538555	DISRUPTS	C1266002
C1538555	ASSOCIATED_WITH	C1266002
C1124894	TREATS	C0235660
C0557075	PREDISPOSES	C0332167
C0206491	INHIBITS	C3849511
C5139890	TREATS	C3280208
C0287304	TREATS	C0011315
C1825595	AUGMENTS	C3687252
DC0106006	PREDISPOSES	C0002395
C0002395	AFFECTS	C0424594
C5392828	PREDISPOSES	C0002395
C1414967	INTERACTS_WITH	C0165266
C0165266	STIMULATES	C1414967
C0165266	AFFECTS	C0002395
C0165266	INTERACTS_WITH	C1414967
C4020732	AFFECTS	C1749797
C3820815	AFFECTS	C1326080
C1143721	INTERACTS_WITH	C1335194
C1143721	INTERACTS_WITH	C0599856
C0599856	INTERACTS_WITH	C1143721
C1335194	INTERACTS_WITH	C1143721
C1143721	AFFECTS	C3820816
C1427109	AUGMENTS	C0887879
C1417635	AFFECTS	C1450218
C5191670	COEXISTS_WITH	C0751859
C0751859	COEXISTS_WITH	C5191670
C0038741	INTERACTS_WITH	C0038761
C1417680	AFFECTS	C3714787
C1417759	AFFECTS	C2350290
C1414145	COEXISTS_WITH	C1423977
C1423977	COEXISTS_WITH	C1414145
C0060283	INTERACTS_WITH	C0086808
C1384600	MANIFESTATION_OF	C5539184
C4505068	COEXISTS_WITH	C0683465
C1447644	AUGMENTS	C3271334
C1447644	INTERACTS_WITH	C0968037
C0010520	COEXISTS_WITH	C2728538
C2728538	COEXISTS_WITH	C0010520
C0851680	COEXISTS_WITH	C0150706
C0280599	COEXISTS_WITH	C0558024
C0028948	DISRUPTS	C0549387
C2917430	COEXISTS_WITH	C4079830
C1416916	INTERACTS_WITH	C1422190
C1416918	INTERACTS_WITH	C1422190
C1422190	INTERACTS_WITH	C1416918
C1422190	INTERACTS_WITH	C1416916
C1335057	ASSOCIATED_WITH	C4087488
C3891782	INHIBITS	C2239687
C2362547	AFFECTS	C3821327
C0019364	CAUSES	C0339236
C2930930	AFFECTS	C3269241
C0036359	COEXISTS_WITH	C4521273
C4521273	COEXISTS_WITH	C0036359
C3179121	INTERACTS_WITH	C0919474
C0085569	COEXISTS_WITH	C0266225
C0179802	CAUSES	C0085569
C0010705	TREATS	C0266225
C0266225	COEXISTS_WITH	C0085569
C1293212	TREATS	C0030793
C1421947	INTERACTS_WITH	C1824325
C1824325	INTERACTS_WITH	C1421947
C0561946	TREATS	C0236078
C1537986	COEXISTS_WITH	C0020235
C0772257	AFFECTS	C0241370
C0162573	INTERACTS_WITH	C0997760
C0997760	INTERACTS_WITH	C0162573
C2938912	COEXISTS_WITH	C0277889
C0277889	COEXISTS_WITH	C2938912
C1253030	TREATS	C0033138
C1826467	INTERACTS_WITH	C1422171
C1422171	INTERACTS_WITH	C1826467
C1826467	CAUSES	C1864817
C0072565	DISRUPTS	C3553722
C0313532	INTERACTS_WITH	C1412922
C1412922	INTERACTS_WITH	C0313532
C0218986	TREATS	C5447501
C0001904	INTERACTS_WITH	C0035712
C0035712	INTERACTS_WITH	C0001904
C0694549	COEXISTS_WITH	C3854388
C2982066	ASSOCIATED_WITH	C0002395
C0034107	TREATS	C4538725
C0241062	COEXISTS_WITH	C1719315
C1719315	COEXISTS_WITH	C0241062
C1825325	INTERACTS_WITH	C1822883
C1822883	INTERACTS_WITH	C1825325
C0104398	DISRUPTS	C0932050
C1420017	CAUSES	C0521480
C0240434	COEXISTS_WITH	C0029423
C0029423	COEXISTS_WITH	C0240434
C4704728	TREATS	C1740836
C1421428	DISRUPTS	C1326236
C1425409	DISRUPTS	C1326236
C1883256	TREATS	C4522237
C1443237	INTERACTS_WITH	C0597404
C1416387	AFFECTS	C1512853
C1335836	DISRUPTS	C1160036
C1412958	DISRUPTS	C1160036
C4080091	TREATS	C4524667
C1831796	TREATS	C4743561
C1130454	ASSOCIATED_WITH	C5237970
C4040419	COEXISTS_WITH	C4039867
C4039867	COEXISTS_WITH	C4040419
C1373187	AFFECTS	C0489767
C1439329	COEXISTS_WITH	C1415105
C1415105	COEXISTS_WITH	C1439329
C0275613	AFFECTS	C1895879
C0275613	AFFECTS	C3558095
C0275613	AFFECTS	C1674869
C1419426	INTERACTS_WITH	C0042711
C0042711	INTERACTS_WITH	C1419426
C0026751	PREDISPOSES	C0579152
C3843647	PREDISPOSES	C4698659
C0063732	ASSOCIATED_WITH	C0878681
C0038273	COEXISTS_WITH	C3489576
C2827404	INTERACTS_WITH	C1417848
C1417848	INTERACTS_WITH	C2827404
C1420267	INTERACTS_WITH	C1428772
C1420267	INTERACTS_WITH	C1416480
C1416480	INTERACTS_WITH	C1420267
C1428772	STIMULATES	C1420267
C1428772	INTERACTS_WITH	C1420267
C1416480	INTERACTS_WITH	C1428772
C1428772	INTERACTS_WITH	C1416480
C1413907	AFFECTS	C1657244
C0150177	COEXISTS_WITH	C2945704
C1423943	ASSOCIATED_WITH	C0027653
C0694571	AFFECTS	C4071874
C1524120	COEXISTS_WITH	C3156654
C3156654	COEXISTS_WITH	C1524120
C3540287	STIMULATES	C1426185
C2700280	PRODUCES	C1706912
C1414465	CAUSES	C3711374
C2830183	TREATS	C2986463
C5203340	COEXISTS_WITH	C0016395
C1826023	INTERACTS_WITH	C1335631
C1826023	INTERACTS_WITH	C1420645
C3815370	AFFECTS	C1820370
C3815370	AFFECTS	C1154971
C0019825	COEXISTS_WITH	C0085619
C1415022	AUGMENTS	C3548589
C0729417	ASSOCIATED_WITH	C1321098
C0914122	INHIBITS	C5239979
C3279537	PREDISPOSES	C5542959
C4521180	CAUSES	C0206145
C0694549	CAUSES	C3873497
C1417126	INTERACTS_WITH	C1842832
C1842832	INTERACTS_WITH	C1417126
C0013829	TREATS	C0221259
C0721369	TREATS	C1271100
C0407442	TREATS	C3697648
