C1842036	COEXISTS_WITH	C0027962
C0027962	COEXISTS_WITH	C1842036
C0152439	COEXISTS_WITH	C0008525
C0008525	COEXISTS_WITH	C0344287
C0008525	COEXISTS_WITH	C0152439
C0344287	COEXISTS_WITH	C0008525
C0001164	TREATS	C2009910
DC0936045	COEXISTS_WITH	C1134558
C1134558	COEXISTS_WITH	DC0936045
C0079613	TREATS	C0002395
C0868970	INTERACTS_WITH	C0021573
C0021573	INTERACTS_WITH	C0868970
C1538915	AUGMENTS	C0947487
C1515333	AUGMENTS	C2755352
C0376451	AFFECTS	C1326553
C1426490	INTERACTS_WITH	C3496194
C3496194	INTERACTS_WITH	C1426490
C0672725	CAUSES	C0009269
C3890596	DISRUPTS	C1325288
C1187069	INTERACTS_WITH	C0206469
C0206469	INTERACTS_WITH	C0260306
C0260306	INTERACTS_WITH	C0206469
C0206469	INTERACTS_WITH	C1187069
C0060228	CAUSES	C5194180
C3829378	INTERACTS_WITH	C1456557
C1699802	INTERACTS_WITH	C2673188
C2673188	INTERACTS_WITH	C1699802
C0333577	COEXISTS_WITH	C0333387
C0333387	COEXISTS_WITH	C0333577
C1425409	CAUSES	C3824874
C2242650	TREATS	C4551854
C2936368	TREATS	C4551854
C1335261	CAUSES	C1154393
C1540053	INTERACTS_WITH	C0289884
C0588125	AFFECTS	C0039316
C0597668	TREATS	C0152107
C0032969	COEXISTS_WITH	C4699165
C4699165	COEXISTS_WITH	C0032969
C1420441	STIMULATES	C1150174
C0293339	INTERACTS_WITH	C0245467
C0245467	INTERACTS_WITH	C0293339
C3472272	TREATS	C0007970
C0898756	INTERACTS_WITH	C1417449
C1417449	INTERACTS_WITH	C0898756
C1423849	AFFECTS	C1523943
C1413662	AFFECTS	C1523943
C1721038	INTERACTS_WITH	C0358321
C1297889	TREATS	C0032989
C0215469	INTERACTS_WITH	C1702299
C1702299	STIMULATES	C0215469
C0600251	INTERACTS_WITH	C1332821
C1702299	AUGMENTS	C2752311
C1332821	INTERACTS_WITH	C0600251
C1702299	INTERACTS_WITH	C1522712
C1702299	INTERACTS_WITH	C0215469
C0969731	AFFECTS	C3278535
C1823173	AFFECTS	C3278535
C1826612	AFFECTS	C3278535
C0964836	CAUSES	C0241868
C1096176	COEXISTS_WITH	C1832200
C1418824	DISRUPTS	C0015347
C0005052	STIMULATES	C1413859
DC0253355	DISRUPTS	C4235361
C0031957	INHIBITS	C0079189
C0026259	INTERACTS_WITH	C1321919
C1321919	INTERACTS_WITH	C0026259
C0031957	INHIBITS	C1321919
C0035851	COEXISTS_WITH	C0011407
C0071095	INTERACTS_WITH	C1412368
C1412368	INTERACTS_WITH	C0071095
C0071095	INHIBITS	C1540046
DC0996954	AFFECTS	C0149931
DC1621322	TREATS	C0009443
DC0330839	TREATS	C0009443
C0050848	AUGMENTS	C2945675
C3811119	CAUSES	C0746402
C0016781	COEXISTS_WITH	C4229871
C1425745	ASSOCIATED_WITH	C0334342
C1425745	ASSOCIATED_WITH	C1709308
C0757661	CAUSES	C3899989
C1317146	ASSOCIATED_WITH	C0023931
C0179802	PREVENTS	C0497561
C0179799	PREVENTS	C0497561
C0457021	TREATS	C4510788
C4683344	TREATS	C4510788
C0154575	AFFECTS	C0011551
C1529274	INTERACTS_WITH	DC0017881
C0105984	STIMULATES	C1529274
DC0017881	INTERACTS_WITH	C1529274
C1823796	AFFECTS	C0678807
DC0006644	COEXISTS_WITH	DC0072186
DC0072186	COEXISTS_WITH	DC0006644
DC0317605	INTERACTS_WITH	C3887843
C3887843	INTERACTS_WITH	DC0317605
C0347739	COEXISTS_WITH	C0013781
C0013781	COEXISTS_WITH	C0347739
C0860515	COEXISTS_WITH	C0233565
C0194194	TREATS	C0577692
C0940360	TREATS	C0013292
C2827433	INHIBITS	C1257903
C0025543	COEXISTS_WITH	C0016006
C0025543	COEXISTS_WITH	DC0017237
C0016006	COEXISTS_WITH	C0036734
DC0017237	COEXISTS_WITH	C0025543
C0036734	COEXISTS_WITH	C0016006
C3650840	TREATS	C3640841
C0278127	COEXISTS_WITH	C0042594
C0042594	COEXISTS_WITH	C1291748
C1291748	COEXISTS_WITH	C0042594
C0042594	COEXISTS_WITH	C0278127
C4744361	INHIBITS	C1418486
C0012734	AFFECTS	C0013989
C0050587	COEXISTS_WITH	DC0036024
DC0036024	COEXISTS_WITH	C0050587
C4508017	TREATS	C0002395
DC0008720	COEXISTS_WITH	C1334043
C1334043	COEXISTS_WITH	DC0008720
C0066824	AUGMENTS	C1325596
C0066824	DISRUPTS	C1325596
C0450442	CAUSES	C0041351
C3825288	AFFECTS	C2262744
C0065587	INTERACTS_WITH	DC0065583
DC0065583	INTERACTS_WITH	C0065587
C0003590	INHIBITS	C0003768
C4551720	COEXISTS_WITH	C1836348
C1836348	COEXISTS_WITH	C4551720
C0014392	TREATS	C0260314
C0111208	AFFECTS	C0301872
C0100748	COEXISTS_WITH	C1425328
C1415627	COEXISTS_WITH	C0100748
C1425328	COEXISTS_WITH	C0100748
C0024205	COEXISTS_WITH	C0007939
C0196775	TREATS	C0178671
C1419800	STIMULATES	C2936411
C0380349	STIMULATES	C1419800
C2936411	PRODUCES	C1419800
C0380349	STIMULATES	C1419799
C2936411	PRODUCES	C1419799
C1418407	ASSOCIATED_WITH	C0002395
C0450296	COEXISTS_WITH	C0740375
C0740375	COEXISTS_WITH	C0450296
C0011551	COEXISTS_WITH	C0233746
C0233746	COEXISTS_WITH	C0011551
C0233746	COEXISTS_WITH	C0233754
C0233754	COEXISTS_WITH	C0233746
C0633227	AFFECTS	C1154952
C0075246	INTERACTS_WITH	C0117992
C0117992	AFFECTS	C0597252
C0117992	INTERACTS_WITH	C0075246
C1433529	STIMULATES	C1568555
C0445856	CAUSES	C0006818
C1032502	INTERACTS_WITH	C0998219
C0998219	INTERACTS_WITH	C1032502
C1332177	CAUSES	C0349368
C1412325	CAUSES	C0848558
C1537381	CAUSES	C0848558
C1835898	INTERACTS_WITH	C1419240
C0292688	INTERACTS_WITH	C1428707
C1428707	INTERACTS_WITH	C0292688
C1332070	INTERACTS_WITH	C0017056
C0017056	INTERACTS_WITH	C1332070
C2936272	AFFECTS	C3156975
DC0330839	COEXISTS_WITH	C0060426
C0060426	COEXISTS_WITH	DC0330839
C1333828	PRODUCES	C4041992
C2746063	CAUSES	C4054793
C4723666	COEXISTS_WITH	C3540595
C4330505	TREATS	C4054044
C0599776	INTERACTS_WITH	C0121925
C0121925	INTERACTS_WITH	C0599776
C1421955	ASSOCIATED_WITH	C0677949
C0242387	COEXISTS_WITH	C1837826
C1837826	COEXISTS_WITH	C0242387
C4087124	COEXISTS_WITH	C0030167
C0030167	COEXISTS_WITH	C4087124
C4087124	CAUSES	C0030167
C0262981	COEXISTS_WITH	C0019618
C0019618	COEXISTS_WITH	C0262981
C1096086	COEXISTS_WITH	C0342314
C0342314	COEXISTS_WITH	C3810104
C3810104	COEXISTS_WITH	C0342314
C0342314	COEXISTS_WITH	C1096086
C0243087	COEXISTS_WITH	C0267464
C0267464	COEXISTS_WITH	C0243087
C0019243	COEXISTS_WITH	C2931758
C1825934	DISRUPTS	C1820238
C1825934	AFFECTS	C1820238
C0265552	COEXISTS_WITH	C4684421
C4684421	COEXISTS_WITH	C0265552
C3470958	AFFECTS	C4704952
C1538138	INHIBITS	C1414583
C1306459	COEXISTS_WITH	C4744518
C4744518	COEXISTS_WITH	C1306459
C0022739	COEXISTS_WITH	C4744518
C1413583	DISRUPTS	C3278923
C0039005	INTERACTS_WITH	C0321740
C1823462	INHIBITS	C1823619
C4330930	COEXISTS_WITH	C1415876
C1415876	COEXISTS_WITH	C4330930
C0142580	DISRUPTS	C2983605
C2718089	COEXISTS_WITH	C0030123
C1412119	INTERACTS_WITH	C1419089
C1419089	INTERACTS_WITH	C1412119
C0001519	COEXISTS_WITH	C0393915
C0393915	COEXISTS_WITH	C0001519
C0151888	COEXISTS_WITH	C0393915
C0393915	COEXISTS_WITH	C0151888
DC0083104	AFFECTS	C0006625
C0911380	TREATS	C2363736
C0009244	TREATS	C0013595
C0009244	AFFECTS	C0011603
DC0062961	ASSOCIATED_WITH	C4041080
C0242988	CAUSES	C0346303
C2239871	AFFECTS	C1149126
C1552907	STIMULATES	C0883071
C4742555	COEXISTS_WITH	C1744619
C1744619	COEXISTS_WITH	C0963318
C1744619	COEXISTS_WITH	C4742555
C0242584	COEXISTS_WITH	C4047662
C4330505	TREATS	C3203653
C0006929	STIMULATES	C1423842
C3818725	CAUSES	C1848814
DC0032385	INTERACTS_WITH	C0023338
C0023338	INTERACTS_WITH	DC0032385
C2825250	DISRUPTS	C1523804
C0033679	COEXISTS_WITH	DC1006780
DC1006780	COEXISTS_WITH	C0033679
C1654759	CAUSES	C1156172
DC1061744	AFFECTS	C0149784
C1427187	CAUSES	C3156956
C1419697	AFFECTS	C3156956
C1427187	AUGMENTS	C1955856
C1427187	AFFECTS	C1955856
C1427187	AFFECTS	C3156956
C3178944	INTERACTS_WITH	C0056728
C0056728	INTERACTS_WITH	C3178944
C1523925	AFFECTS	C2752374
C3890018	COEXISTS_WITH	C0121238
C0121238	COEXISTS_WITH	C3890018
C1826367	ASSOCIATED_WITH	C4053775
C1336827	COEXISTS_WITH	C1860072
C0085400	AFFECTS	C0002395
C0070320	INTERACTS_WITH	C0526501
C0526501	INTERACTS_WITH	C0070320
C0639756	INTERACTS_WITH	C1144112
C1144112	INTERACTS_WITH	C0639756
C0639756	INTERACTS_WITH	C0258855
C0258855	INTERACTS_WITH	C0639756
C0639756	INTERACTS_WITH	C1311723
C0639756	INTERACTS_WITH	C1311420
C1413050	INTERACTS_WITH	C0639756
C0639756	INTERACTS_WITH	C1413050
C1311420	INTERACTS_WITH	C0639756
C1311723	INTERACTS_WITH	C0639756
DC0064694	DISRUPTS	C0026516
C0003191	TREATS	C0391976
C0012472	TREATS	C0333361
C0290196	AFFECTS	C0544464
C1423500	INHIBITS	C1421314
C1423500	INHIBITS	C1412433
C0603814	DISRUPTS	C3271239
C1869204	STIMULATES	C0299048
C4763878	TREATS	C0008298
C1977904	PREDISPOSES	C4055183
C0556501	TREATS	C3536593
C4722567	TREATS	C4725671
C0601994	INHIBITS	C1418392
C1383501	AFFECTS	C3159140
C0008409	COEXISTS_WITH	DC0772110
DC0772110	COEXISTS_WITH	C0008409
C3191774	COEXISTS_WITH	DC0006809
C4704710	INTERACTS_WITH	C1413772
C1413772	INTERACTS_WITH	C4704710
C1366582	INTERACTS_WITH	C0248587
C1427145	INTERACTS_WITH	C0248587
C1366582	AUGMENTS	C4327687
C1749862	COEXISTS_WITH	C1155812
C1155812	COEXISTS_WITH	C1749862
C0260264	TREATS	C4087124
C0752319	AFFECTS	C1414035
C0242469	AFFECTS	C1657987
DC0004922	PREDISPOSES	C4263577
C0673013	COEXISTS_WITH	C2362561
C2362561	COEXISTS_WITH	C0673013
C0031485	AFFECTS	C1818230
C0022408	COEXISTS_WITH	C0006826
C0006826	COEXISTS_WITH	C0022408
C1823928	AFFECTS	C0597415
C0548923	CAUSES	C0866323
C1136201	TREATS	C0740686
C0021141	COEXISTS_WITH	C1846347
C0546884	COEXISTS_WITH	C0235394
C0333557	COEXISTS_WITH	C0041318
C0546817	COEXISTS_WITH	C0021141
C0204700	TREATS	C0041318
C0041318	COEXISTS_WITH	C0333557
C0020625	COEXISTS_WITH	C0041318
C0235394	COEXISTS_WITH	C0546884
C0041318	COEXISTS_WITH	C0020625
C0021141	COEXISTS_WITH	C0546817
C0271287	COEXISTS_WITH	C3887644
C3887644	COEXISTS_WITH	C0271287
C0011119	COEXISTS_WITH	C0744676
C0007140	COEXISTS_WITH	C1519176
C3256731	AUGMENTS	C1314680
DC0039840	COEXISTS_WITH	DC0033382
DC0033382	COEXISTS_WITH	DC0039840
DC0001047	COEXISTS_WITH	DC0039840
DC0039840	COEXISTS_WITH	DC0002521
DC0039840	COEXISTS_WITH	DC0001047
DC0025646	COEXISTS_WITH	DC0039840
DC0002521	COEXISTS_WITH	DC0039840
DC0039840	COEXISTS_WITH	DC0025646
C0041980	CAUSES	C1155266
C0041980	CAUSES	C0596402
C1958126	CAUSES	C1704321
C0033774	COEXISTS_WITH	C0549201
C0549201	COEXISTS_WITH	C0033774
C0027706	COEXISTS_WITH	C0015393
C0015393	COEXISTS_WITH	C0027706
C4046039	TREATS	C0403723
C0275544	COEXISTS_WITH	C0270685
C0393459	COEXISTS_WITH	C0151857
C0151857	COEXISTS_WITH	C0393459
C0085104	TREATS	C0019158
C3813553	CAUSES	C0393525
C2921179	TREATS	C0409939
C1257903	COEXISTS_WITH	C3179004
C3179004	COEXISTS_WITH	C2945710
C3179004	COEXISTS_WITH	C1257903
C0128062	AFFECTS	C1160188
C0917903	AFFECTS	C1160635
C1420799	DISRUPTS	C1157996
C0012625	AFFECTS	C0679856
C3713019	PREVENTS	C4055183
C3713019	TREATS	C4055183
C3713019	AFFECTS	C4055183
C1522480	INTERACTS_WITH	C1175315
C1175315	INTERACTS_WITH	C1522480
C1699801	CAUSES	C0920616
C0017653	COMPLICATES	C1275259
C1449886	INTERACTS_WITH	C2323499
C2323499	INTERACTS_WITH	C1449886
C1012096	INTERACTS_WITH	C0029017
C0029017	INTERACTS_WITH	C1012096
C0433895	CAUSES	C0221166
C0002217	AFFECTS	C0949629
C1570403	PRODUCES	C0049901
DC0030346	AFFECTS	C0026237
C0151521	AFFECTS	C0042484
C0597268	COEXISTS_WITH	C1705504
C1705504	COEXISTS_WITH	C0597268
C0407333	PREVENTS	C0332767
C0852828	TREATS	C2229249
DC0066415	AFFECTS	C0031382
C4720866	TREATS	C0410334
C0561946	TREATS	C3202971
C1997821	TREATS	C0150904
C0277884	PREDISPOSES	C1546180
C1173600	AFFECTS	C4313872
C1512901	PRODUCES	C1335201
C1414407	INTERACTS_WITH	C3827142
C3827142	INTERACTS_WITH	C1414407
C3156332	AFFECTS	C3850148
C1522250	AFFECTS	C1518094
C1522250	AUGMENTS	C0872054
C0887918	COEXISTS_WITH	C1540140
C1540140	COEXISTS_WITH	C0887918
C1825788	AFFECTS	C1327287
C1417075	INTERACTS_WITH	C1419240
C4723833	AFFECTS	C4236851
C1419054	COEXISTS_WITH	C3891254
C3891254	INTERACTS_WITH	C3898882
C3891254	INTERACTS_WITH	C1825497
C1825497	INTERACTS_WITH	C3891254
C3898882	INTERACTS_WITH	C3891254
C3891254	COEXISTS_WITH	C1419054
C3814772	CAUSES	C1321333
C1413323	INTERACTS_WITH	C0162804
C0162804	INTERACTS_WITH	C1413323
C2330894	INTERACTS_WITH	C2333349
C2333349	INTERACTS_WITH	C2330894
C2826016	INTERACTS_WITH	C3263637
C3263637	INTERACTS_WITH	C2826016
C1956385	PRODUCES	C0671702
C0665301	CAUSES	C2919945
C4055233	AFFECTS	C3156318
C0030800	INTERACTS_WITH	C1426906
C1540187	INTERACTS_WITH	C0030800
C0030800	INTERACTS_WITH	C1540187
C1426906	INTERACTS_WITH	C0030800
C1419818	INTERACTS_WITH	C1711178
C1711178	INTERACTS_WITH	C1419818
C2698841	CAUSES	C0920616
C1826044	STIMULATES	C0057146
C0044894	AFFECTS	C3178744
C2936609	TREATS	C0002395
C4289650	CAUSES	C4275062
C0052441	INTERACTS_WITH	DC1087816
DC1087816	INTERACTS_WITH	C0052441
C0315223	INTERACTS_WITH	C1418793
C1418793	INTERACTS_WITH	C0315223
DC0048007	INTERACTS_WITH	C0052887
C0052887	INTERACTS_WITH	DC0048007
C0022806	COEXISTS_WITH	C0268456
C3896891	AFFECTS	C1157980
C0065503	CAUSES	C4048267
DC1474116	DISRUPTS	C0029925
C0455052	TREATS	C0917801
DC0330464	TREATS	C0033139
C0231542	AFFECTS	C0086982
C1422662	AFFECTS	C0260026
C1428758	AFFECTS	C1622544
C1678805	AFFECTS	C3179159
C4308311	AFFECTS	C3179159
C0022116	CAUSES	C0027686
C1817756	AFFECTS	C3661513
C4759711	AUGMENTS	C1660751
C1412521	INTERACTS_WITH	C1414520
C1414520	INTERACTS_WITH	C1412521
C0026032	PREVENTS	C0410607
C1426183	INTERACTS_WITH	C4086555
C1426183	INTERACTS_WITH	C3891660
C3891660	INTERACTS_WITH	C1426183
C4086555	INTERACTS_WITH	C1426183
C5203141	CAUSES	C1619692
C1883418	TREATS	C0280089
DC0596577	AFFECTS	C0014175
C2986691	COEXISTS_WITH	C5206406
C5206406	COEXISTS_WITH	C2986691
C2986691	COEXISTS_WITH	C1334171
C1334171	COEXISTS_WITH	C2986691
C1422841	AFFECTS	C3273245
C1856143	COEXISTS_WITH	C0445118
C0445118	COEXISTS_WITH	C1856143
C2936204	TREATS	C0265097
C1136080	TREATS	C1522102
C1421991	ASSOCIATED_WITH	C2985438
C0700351	CAUSES	C0027645
C1519453	PREDISPOSES	C4527149
C1415659	CAUSES	C0334038
C0030247	AFFECTS	C4236819
C3887694	AFFECTS	C0334144
C0008051	INTERACTS_WITH	C0040557
C0012236	COEXISTS_WITH	C4280669
C0014347	PRODUCES	C2945614
C0905072	PRODUCES	C0060954
C1413587	CAUSES	C5140890
C1413588	CAUSES	C5140890
C1537704	AUGMENTS	C0598425
C1334869	AFFECTS	C0002511
C1539216	AFFECTS	C0596276
C0672553	AFFECTS	C3269240
C0672553	AUGMENTS	C3269240
C0011777	AUGMENTS	C1158884
C1720964	STIMULATES	C2987134
C1420573	AFFECTS	C3156594
C4546023	COEXISTS_WITH	C0016215
C1720867	AFFECTS	C2718047
C1518296	CAUSES	C0341862
C3891660	PRODUCES	C1414506
C1428183	ASSOCIATED_WITH	C1853926
C1842937	CAUSES	C0521785
C4763970	TREATS	C0948755
C0344211	TREATS	C0877373
C0281991	AFFECTS	C0036864
C0277608	COEXISTS_WITH	C0796085
C0796085	COEXISTS_WITH	C0277608
C0185012	TREATS	C0396005
C0140652	AFFECTS	C0017262
C0040648	CAUSES	C0598934
C0026454	INTERACTS_WITH	DC0028040
DC0028040	INTERACTS_WITH	C0026454
C1865866	COEXISTS_WITH	C0175704
C0175704	COEXISTS_WITH	C1865866
C1427115	ASSOCIATED_WITH	C0009714
C4329454	CAUSES	C0009714
C4329606	AFFECTS	C1257986
C4228233	PREDISPOSES	C0920616
C0534397	AFFECTS	C2610822
C1564871	INTERACTS_WITH	C1537680
C1537680	INTERACTS_WITH	C1564871
C1537680	INTERACTS_WITH	C1335237
C1425081	INTERACTS_WITH	C1416521
C1416521	INTERACTS_WITH	C1425081
C1158013	AFFECTS	C1136375
C1857796	AFFECTS	C1721104
C1857796	AUGMENTS	C1158513
C1825502	COEXISTS_WITH	C1423958
C1423958	COEXISTS_WITH	C1825502
C1425537	STIMULATES	C0598435
C1539796	DISRUPTS	C1655256
C0253375	CAUSES	C4551596
C1414888	AFFECTS	C0009363
C0796563	COEXISTS_WITH	C0265325
C0015258	TREATS	C1827293
C1517488	COEXISTS_WITH	DC0969726
DC0969726	COEXISTS_WITH	C1517488
C0311906	PRODUCES	C0083453
C0235195	COEXISTS_WITH	C1328409
C2349740	TREATS	C1836348
C0846764	TREATS	C3698407
C0064980	COEXISTS_WITH	C1879704
C1879704	COEXISTS_WITH	C0064980
C1506219	INTERACTS_WITH	C3890012
C3890012	INTERACTS_WITH	C1506219
C2960127	COEXISTS_WITH	C1562095
C0441598	TREATS	C0741343
C0141950	INTERACTS_WITH	C0254370
C0254370	INTERACTS_WITH	C0141950
C3697458	COEXISTS_WITH	C0002915
C1333218	ASSOCIATED_WITH	C0002395
C1523645	AFFECTS	C1514121
C1333218	AFFECTS	C0002395
C0429770	PREDISPOSES	C0042023
C0007820	COEXISTS_WITH	C0020538
C0020538	COEXISTS_WITH	C0007820
C1414176	INTERACTS_WITH	C2239693
C2239693	INTERACTS_WITH	C1414176
C1334483	AFFECTS	C1156019
C1417013	INTERACTS_WITH	C3849701
C0004923	INTERACTS_WITH	C0023263
C0023263	INTERACTS_WITH	C0004923
C0004923	INTERACTS_WITH	C0330208
C0330208	INTERACTS_WITH	C0004923
C0314858	PRODUCES	C0033474
C3946033	PRODUCES	C0033474
C1141628	INTERACTS_WITH	C4281814
C3268357	AFFECTS	C1141628
C4281814	INTERACTS_WITH	C1141628
C0040460	COEXISTS_WITH	C1829843
C3686472	PRODUCES	C0074254
C1416473	INTERACTS_WITH	C0123047
C1416473	COEXISTS_WITH	C0123047
C4300350	ASSOCIATED_WITH	C4087141
C3891959	PREVENTS	C0002395
C1823492	AUGMENTS	C2755105
C1823492	CAUSES	C0020256
C0527721	AFFECTS	C1149126
C2936609	CAUSES	C0585136
C4019042	AFFECTS	C4759804
C1423633	CAUSES	C4479222
C5204250	INHIBITS	C0072470
C0333785	PRODUCES	C0968134
C1413103	DISRUPTS	C0542042
C0557034	TREATS	C0027765
C0543467	TREATS	C1003293
C4551472	COEXISTS_WITH	C0442856
C1424763	STIMULATES	C2754783
C0564461	CAUSES	C0281980
C0013508	DISRUPTS	C3548680
C1532268	TREATS	C5203917
C0376678	CAUSES	C3178805
C0528206	CAUSES	C4699552
C0046370	CAUSES	C1516022
C0152497	AFFECTS	C1516002
C0728990	TREATS	C0040456
C1417040	DISRUPTS	C3158921
C3810883	INTERACTS_WITH	C1335191
C0008377	INTERACTS_WITH	C0055546
C0055546	INTERACTS_WITH	C0008377
C1412504	AFFECTS	C0678851
C0008377	AFFECTS	C0597513
C1537488	STIMULATES	C0018969
C1453118	CAUSES	C1658974
DC0073085	INHIBITS	C0033551
DC0073085	INHIBITS	C1367485
C0020307	INHIBITS	C1367485
DC0073085	INHIBITS	C0389003
C0020307	INHIBITS	C0033551
C0024375	INTERACTS_WITH	C0772162
C0772162	INTERACTS_WITH	C0024375
C0020307	INHIBITS	C0389003
C0035197	INHIBITS	C1565830
C0053241	INHIBITS	C1367485
C0020307	INHIBITS	C1565830
C0079017	INHIBITS	C1565830
C0053241	INHIBITS	C0389003
C1880655	COEXISTS_WITH	C1414101
C1414101	COEXISTS_WITH	C1880655
C1309732	INTERACTS_WITH	C3539691
C3539691	INTERACTS_WITH	C1309732
C1622923	AFFECTS	C3156550
C2930158	TREATS	C0424576
C0971285	AFFECTS	C1751194
C0014264	CAUSES	C0333361
C0060050	STIMULATES	C0538674
DC0937769	TREATS	C0175677
DC0039561	AFFECTS	C0445223
DC0937769	AFFECTS	C0445223
DC0002062	COEXISTS_WITH	C0596922
C0035031	PREDISPOSES	C0032914
C1449886	ASSOCIATED_WITH	C1290838
C0139026	DISRUPTS	C4296962
DC1027030	COEXISTS_WITH	C1445706
C0014272	AFFECTS	C0003864
C1445706	COEXISTS_WITH	DC1027030
C0021083	TREATS	C0007137
C4547882	AFFECTS	C3850148
C0333957	COEXISTS_WITH	C4042834
C0192139	TREATS	C0233388
C3653518	INTERACTS_WITH	C1120586
C1120586	INTERACTS_WITH	C3653518
C1150038	CAUSES	C1157783
C0549562	AFFECTS	C0442687
C0031315	AFFECTS	C5200806
C1412573	ASSOCIATED_WITH	C0033036
C1417625	DISRUPTS	C0574941
C2344229	AFFECTS	C3178757
C1279986	COEXISTS_WITH	C0038903
C4705648	INHIBITS	C0035678
C0032042	TREATS	C0161479
DC0042845	TREATS	C0161479
C0582026	TREATS	C0410549
C4823356	CAUSES	C3178957
C4823356	CAUSES	C0029119
C0111592	PRODUCES	C0065603
C4045522	COEXISTS_WITH	C0242864
C0242864	COEXISTS_WITH	C4045522
C1413435	INTERACTS_WITH	DC0061278
C0046485	COEXISTS_WITH	C0299856
C0334331	COEXISTS_WITH	C0333975
C0333975	COEXISTS_WITH	C0334331
C1167870	COEXISTS_WITH	C2891275
C2891275	COEXISTS_WITH	C1167870
C1313359	INTERACTS_WITH	C0052336
C0052336	INTERACTS_WITH	C1313359
C0378018	INTERACTS_WITH	C0107103
C0378018	TREATS	C0233794
C0378018	PREVENTS	C0233794
C0107103	INTERACTS_WITH	C0378018
C0378018	TREATS	C0002395
C0107103	PREVENTS	C0235032
C1420804	INHIBITS	C1825843
C1420804	INTERACTS_WITH	C1266872
C0672553	INTERACTS_WITH	C1420804
C1266872	INTERACTS_WITH	C1420804
C1420804	INTERACTS_WITH	C0672553
C1412516	AFFECTS	C4505047
C0206695	PRODUCES	C4761474
C0323351	INTERACTS_WITH	C2796644
C2796644	INTERACTS_WITH	C0323351
C1517940	COEXISTS_WITH	C1868938
C4525269	TREATS	C4054125
C0003063	INTERACTS_WITH	C1917579
C2312262	INTERACTS_WITH	C0003063
C0003063	INTERACTS_WITH	C2312262
C1917579	INTERACTS_WITH	C0003063
C1142256	CAUSES	C0333200
DC0002062	COEXISTS_WITH	DC1135827
DC1135827	COEXISTS_WITH	DC0002062
C1960448	COEXISTS_WITH	C0334287
C0334287	COEXISTS_WITH	C1960448
C0028900	COEXISTS_WITH	C0203028
C0013231	TREATS	C0021400
C1826700	INHIBITS	C1825299
C1540187	PRODUCES	C0682768
C0009003	TREATS	C1855038
C1418921	INTERACTS_WITH	C1538586
C1538586	INTERACTS_WITH	C1418921
C0070689	PREDISPOSES	C0264545
C2984182	INTERACTS_WITH	C0919428
C2984182	COEXISTS_WITH	C0919428
C0871803	COEXISTS_WITH	C0039548
C3815568	CAUSES	C4722463
C0181534	TREATS	C0851140
C4761425	INTERACTS_WITH	C1610422
C1610422	INTERACTS_WITH	C4761425
C0031603	INTERACTS_WITH	C0347988
C0347988	INTERACTS_WITH	C0031603
C0011551	COEXISTS_WITH	C0235013
C0235013	COEXISTS_WITH	C0011551
C1422832	AFFECTS	C1151118
C4255548	INTERACTS_WITH	C3490173
C3490173	INTERACTS_WITH	C4255548
C1320123	COEXISTS_WITH	C2745238
C2745238	COEXISTS_WITH	C1320123
C0175168	CAUSES	C0152264
C0596204	AFFECTS	C0019868
C0026809	INTERACTS_WITH	C0562648
C1393529	AFFECTS	C0920672
C0948540	TREATS	C0007688
C4302774	TREATS	C0948292
C4302774	TREATS	C0948284
C0135862	INHIBITS	C3540291
C0428212	COEXISTS_WITH	C0428548
C0428548	COEXISTS_WITH	C0428212
C0175718	PREVENTS	C0347788
C0030699	COEXISTS_WITH	C0079850
C4763917	TREATS	C0036280
C4763917	TREATS	C0701836
C4525269	TREATS	C4726609
C4763557	TREATS	C4726609
C4763870	TREATS	C4317009
C0333006	COEXISTS_WITH	C4025046
C4025046	COEXISTS_WITH	C0333006
C4025046	COEXISTS_WITH	C0406810
C0406810	COEXISTS_WITH	C4025046
C0021634	COEXISTS_WITH	C0199470
C2606556	TREATS	C4013784
C2826019	COEXISTS_WITH	C0085805
C2745274	TREATS	C1882083
C0741282	COEXISTS_WITH	C4296883
C0623488	TREATS	C0008148
C1997626	COEXISTS_WITH	C0159970
C0159970	COEXISTS_WITH	C1997626
C4033633	TREATS	C0302309
C1417172	ASSOCIATED_WITH	C1847800
C1416664	PREDISPOSES	C0158328
C1418730	PREDISPOSES	C0158328
C0455280	COEXISTS_WITH	C4287909
C4287909	COEXISTS_WITH	C0455280
C0917796	AFFECTS	C0220896
C1519052	COEXISTS_WITH	C0035690
C0035690	COEXISTS_WITH	C1519052
C1313790	AUGMENTS	C0086312
C0199467	AFFECTS	C1959585
C1530889	TREATS	C0743301
C1121424	CAUSES	C4479222
C0596843	COEXISTS_WITH	C1863844
C1425569	ASSOCIATED_WITH	C1330959
C1818557	COEXISTS_WITH	C1622923
C1622923	COEXISTS_WITH	C1818557
C3814505	AUGMENTS	C2246362
C2992395	INTERACTS_WITH	C3391553
C3391553	INTERACTS_WITH	C2992395
C2936239	PRODUCES	C2681611
C1826538	ASSOCIATED_WITH	C3839280
C1335253	INTERACTS_WITH	C0082978
C0242614	COEXISTS_WITH	C0178477
C0178477	COEXISTS_WITH	C0242614
C0974143	TREATS	C0852885
C0596066	INTERACTS_WITH	C1414161
C1414161	INTERACTS_WITH	C0596066
C0263314	DISRUPTS	C0597535
C1538391	AFFECTS	C0877271
